Database,Table,Evaluation Tier,Estimated Row Count,Assigned To,Business Area,Table Description,Functional Category,Grain ,Primary Key,Composite PK?,Parent Table (comma delimit),Child Tables (comma delimit),Date Columns (comma delimit),Column Names/Datatypes (comma delimit),Sample Row,Sensitive Data Flag,Notes/Observations,Tier,Tier Description
default_dcinventory,DCI_STORAGE_LOCATION_TYPE,1,2,Archana,,,,,,,,,,,,,,,
default_dcinventory,MAX_DYN_ASSN_CAPA_TYPE,1,2,Archana,,,,,,,,,,,,,,,
default_dcinventory,TSK_TASK_DETAIL_MOVE_STATUS,1,2,Archana,,,,,,,,,,,,,,,
default_dcinventory,TSK_TASK_SEQUENCE_METHOD,1,2,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_FORCE_RELEASE_OPTION,1,1,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_ITM_LOCATION_CAPACITY_TYPE,1,1,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_LOCATION_WIZARD_PROPERTY,1,1,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_LPN_SIZE_TYPE_T,1,1,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_MERGE_ATTRIBUTES_MODE,1,1,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_STAGING_LOCATION_TYPE,1,1,Archana,,,,,,,,,,,,,,,
default_dcinventory,ASS_INV_DET_CRITERIA,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,ASS_INV_DET_STRATEGY,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,ASS_INV_DET_STRATEGY_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,ASSET_DET_DETAIL,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_ALLOCATION_F,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_ALLOCATION_GENERATION_C_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_ALLOCATION_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_ALLOCATION_TYPE_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_ASSIGNABLE_LOCATION,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_ASSIGNMENT_ZONE_LOC_SIZE,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_ATTRIBUTE_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_AUDIT_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_AUTO_APPROVE_ZERO_VARIANCE,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_BATCH_ATTRIBUTES_TYPE_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_BATCH_MASTER,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_BATCH_MASTER_F,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_BATCH_MASTER_SOURCE,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_BATCH_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_COMPLETION_CODE_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_CONDITION_CODE_F,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_CONDITION_CODE_PROC_MODE_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_CONDITION_CODE_TYPE_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_DOCK_DOOR_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_DOCK_DOOR_USAGE_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_ENT_BATCH_MASTER_SRC,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_ENTERPRISE_BATCH_MASTER,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_ENTERPRISE_BATCH_MASTER_F,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_ENTERPRISE_INVENTORY_ATTR,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_FORCE_RELEASE_OPTION_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_GENERATION_REFERENCE_CO_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_IB_INV_SYNC_VARIANCE,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_IB_INVENTORY_SYNC_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_ILPN_SIZE_TYPE_STRATEGY_R,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_ILPN_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_ILPN_TYPE_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_INBOUND_INVENTORY_SYNC,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_INCLUDE_ASSET_ITEM_MODE_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_INVENTORY_ATTRIBUTES_AUDIT,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_INVENTORY_CONTAINER_TYPE_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_INVENTORY_F,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_INVENTORY_ITEM_ATTRIBUTE_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_INVENTORY_RESERVATION_T_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_INVENTORY_SYNC_BATCH,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_INVENTORY_SYNC_BATCH_LOG,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_INVENTORY_SYNC_MODE_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_ITEM_LOCATION_CAPACITY,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_LEAN_TIME_SELEC_CRITERIA,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_LEAN_TIME_SELEC_STRATEGY,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_LEAN_TIME_SELEC_STRATEGY_A,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_LEAN_TIME_SELEC_STRATEGY_R,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_LEVEL_DIRECTION_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_LIA_EXCEED_MAX_ITEMS_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_LOC_ASSIGNMENT_PLANNING,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_LOCATION_F,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_LOCATION_ITEM_ASSIGNMENT_F,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_LOCATION_TEMPLATE,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_LOCATION_TEMPLATE_DETAIL,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_LOCATION_TEMPLATE_PROPERTY,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_LOCATION_TYPE_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_LOCATION_UOM,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_LOCATION_WIZARD_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_LOCATION_WIZARD_TYPE_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_LPN_LOCATION_FIT,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_LPN_LOCATION_FIT_TUPLE,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_MAX_DYNAMIC_ASSIGNMENT,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_MERGE_ATTRIBUTES_MODE_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_PHYSICAL_ENTITY_CODE_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_POSITION_DIRECTION_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_PRODUCT_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_RECALL_INVENTORY_STRATE_R,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_RELEASE_REPL_ALLOC_OR_T_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_REPLENISHMENT_TYPE_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_SHELF_CAPACITY_USAGE,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_SHELF_TYPE,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_SKU_DEDICATION_TYPE_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_STORAGE_LOCATION_TYPE_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_STORAGE_UOM_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_ZONE_CAPACITY,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_ZONE_F,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_ZONE_STATUS,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_ZONE_TYPE_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DERIVE_ILPN_DIMENSIONS_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,INVENTORY_TRANSACTION_FRI,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,INVENTORY_TRANSACTION_LINE_FRI,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,INVENTORY_TRANSACTION_LINE_MON,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,INVENTORY_TRANSACTION_LINE_SAT,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,INVENTORY_TRANSACTION_LINE_SUN,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,INVENTORY_TRANSACTION_LINE_THU,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,INVENTORY_TRANSACTION_LINE_TUE,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,INVENTORY_TRANSACTION_LINE_WED,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,INVENTORY_TRANSACTION_MON,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,INVENTORY_TRANSACTION_SAT,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,INVENTORY_TRANSACTION_SUN,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,INVENTORY_TRANSACTION_THU,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,INVENTORY_TRANSACTION_TUE,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,INVENTORY_TRANSACTION_WED,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,ITL_ITEM,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,ITL_ITEM_F,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,ITL_ITEM_PACKAGES,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,ITL_ITEM_PACKAGES_F,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,MAX_DYN_ASSN_CAPA_TYPE_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,TSK_ADJUSTMENT_CODE_TYPE,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,TSK_ESIGN_REASON_CODE_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,TSK_TASK,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,TSK_TASK_CREATION_STRATEGY_R,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,TSK_TASK_DETAIL,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,TSK_TASK_DETAIL_F,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,TSK_TASK_DETAIL_MOVE,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,TSK_TASK_DETAIL_MOVE_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,TSK_TASK_DETAIL_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,TSK_TASK_F,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,TSK_TASK_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,TSK_TRANS_ADJUSTMENT_CODE,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,TSK_TRANS_CONDITION_CODE,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,TSK_TRANSACTION_TYPE_ACTION,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,TSK_TRANSACTION_TYPE_ACTION_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_AGG_CRITERIA_DETAIL,1,4789,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORDER_PLAN_RUN_PROGRESS,1,1911,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORDER_LINE,1,1256,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORIGINAL_ORDER_LINE,1,1122,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORDER_FAILURE_DETAIL,1,1017,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORDER_FAILURE,1,935,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORDER_PLAN_SELECTION_SET,1,619,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_RUN_RULE,1,531,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_RUN_RULE_ACTION,1,531,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_SELECTION_RUN_CRITERIA,1,531,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORDER_PLAN_RUN_METRICS,1,529,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORDER_PLAN_RUN_STRATEGY,1,529,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_RUN_RULE_GROUP,1,529,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_RUN_RULE_CONDITION,1,525,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORIGINAL_ORDER,1,463,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORDER,1,449,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORDER_PLANNING_STRATEGY,1,367,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORDER_PLAN_RUN_WOR_METRICS,1,308,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_PLAN_RUN_SHIP_SUMMARY,1,293,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_UNPLAN_ORDER,1,288,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_PLAN_RUN_DESELECT_COUNT,1,230,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_SELECTION_CRITERIA,1,213,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORDER_PLAN_FAILURE_METRIC,1,178,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_AGG_CRITERIA,1,142,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_UNPLAN_RUN,1,120,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_CUBING_ESTIMATION_CRITERIA,1,88,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_DCORDER_PARAMETERS,1,70,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORDER_STRATEGY,1,69,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_FLOWTHROUGH_SEL_CRITERIA,1,67,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_FLOWTHROUGH_SEL_STRATEGY,1,67,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_FLOWTHROUGH_UOM_PRIORITY,1,67,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORDER_SHIP_CONF_STRATEGY,1,67,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_PRE_SHIP_CONFIRM_CRITERIA,1,67,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_PRE_SHIP_CONFIRM_STRATEGY,1,67,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORDER_PIPELINE_STATUS,1,63,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_AGGREGATION_ATTRIBUTES,1,47,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORDER_LINE_F,1,29,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORDER_PLANNING_STRATEGIES,1,27,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_NOTE_CODE,1,18,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORDER_LINE_STATUS,1,17,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORDER_STATUS,1,15,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORDER_F,1,13,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ESTIMATION_STATUS,1,10,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_EXPORT_CODE,1,10,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_FAILED_COMPONENT_FULL_NAME,1,10,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_IMPORT_TEMPLATE_TYPE,1,8,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_PLANNING_RUN_STATUS,1,8,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORDER_FINANCIAL_TYPE,1,7,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_PIPELINE_STATUS_MAPPING,1,7,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_EXPORT_REASON,1,6,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_NOTE_TYPE,1,6,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORDER_FAILURE_ACTION_TYPE,1,6,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_COLLECT_ON_DELIVERY_FUNDS,1,5,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_FORCE_PICKUP_DT_VALUE,1,5,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_SELECTION_TYPE,1,5,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_EEI_METHOD,1,4,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_EEI_REPORT_STATUS,1,4,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_NOTE_VISIBILITY,1,4,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORDER_SELECTION_BASED_ON,1,4,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_PLANNING_MODE,1,4,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ALLOCATION_SOURCE,1,3,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_CHASE_MODE,1,3,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_FACILITY,1,3,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_FORECAST_DATE_UPD_TRIGGER,1,3,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORDER_PLAN_STEP_THRESHOLD,1,3,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_PRE_PACK_VALUE,1,3,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_RESERVATION_STATUS,1,3,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_RESERVATION_TYPE,1,3,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_SHORTAGE_HANDLING_MODE,1,3,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ERROR_TYPE,1,2,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORDER_PROCESS_TYPE,1,2,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_PRODUCT_TYPE,1,2,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_SC_SHIPPED_STATUS,1,2,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_USE_ILPN_AS,1,2,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORIGINAL_ORDER_F,1,1,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_RECONCILIATION_TRIGGER,1,1,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_RESERVATION_UOM,1,1,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ALLOCATION_SOURCE_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_AUTO_ORDER_PLANNING_REQ,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_CHASE_MODE_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_COLLECT_ON_DELIVERY_FUN_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_CONFIG_SEQ_CRITERIA,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_CONFIG_SEQ_CRITERIA_DETAIL,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_DCORDER_PARAMETERS_A,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ESTIMATION_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_FACILITY_ALIAS,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_FLOWTHROUGH_RESERVATION,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_FLOWTHROUGH_SEL_STRATEGY_R,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_FORCE_PICKUP_DT_VALUE_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_FORECAST_DATE_UPD_TRIGG_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_NOTE_CODE_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_NOTE_TYPE_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_NOTE_VISIBILITY_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_OPS_RUN_AS_EXEC_SEQ,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORDER_ACCESSORIAL,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORDER_AGGREGATION_SUMMA_F,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORDER_AGGREGATION_SUMMARY,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORDER_ATTRIBUTES,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORDER_CONTACT,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORDER_CONTACT_INTL,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORDER_FINANCIAL_TYPE_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORDER_INST,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORDER_LINE_ATTRIBUTES,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORDER_LINE_FINANCIAL,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORDER_LINE_INST,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORDER_LINE_NOTE,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORDER_LINE_REQ_SVCS,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORDER_LINE_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORDER_LINE_SUP_QTY,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORDER_NOTE,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORDER_PLAN_RUN_PRINT_BATCH,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORDER_PLAN_RUN_STRATEGY_F,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORDER_PLAN_RUN_STRATEGY_M,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORDER_PLANNING_STRATEGY_A,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORDER_PLANNING_STRATEGY_R,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORDER_REQ_SVCS,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORDER_SHIP_CONF_STRATEGY_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORDER_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORDER_STRATEGY_R,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORG_ORDER_CONTACT_INTL,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORG_ORDER_LINE_ATTRIBUTES,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORG_ORDER_LINE_FINANCIALS,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORIG_ORDER_INST,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORIG_ORDER_LINE_INST,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORIG_ORDER_LINE_REQ_SVCS,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORIG_ORDER_LINE_SUP_QTY,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORIG_ORDER_REQ_SVCS,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORIGINAL_ORDER_ACCESSORIAL,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORIGINAL_ORDER_ATTRIBUTES,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORIGINAL_ORDER_CONTACT,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORIGINAL_ORDER_COST,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORIGINAL_ORDER_COST_F,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORIGINAL_ORDER_LINE_COST,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORIGINAL_ORDER_LINE_COST_F,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORIGINAL_ORDER_LINE_F,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORIGINAL_ORDER_LINE_NOTES,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_ORIGINAL_ORDER_NOTES,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_PIPELINE_STATUS_MAPPING_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_PLANNING_MODE_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_PLANNING_RUN_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_PRE_PACK_VALUE_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_PRE_SHIP_CONFIRM_STRATE_R,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_PRODUCT_TYPE_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_RECONCILIATION_TRIGGER_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_SC_SHIPPED_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
